# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
3395	0	3830	3737	4394	2952	2216	0	5164	1018	4413	514	
3396	0	3850	3766	4380	2918	2217	0	5201	970	4389	474	
3397	0	3891	3787	4321	2942	2218	0	5167	967	4368	478	
3398	0	3904	3845	4336	2917	2219	0	5145	987	4345	451	
3399	0	3911	3847	4328	2942	2220	0	5121	999	4300	470	
3400	0	3954	3817	4344	3023	2221	0	5139	981	4337	421	
3401	0	3982	3888	4332	2983	2222	0	5086	1089	4348	402	
3402	0	4019	3940	4340	2980	2223	0	5109	985	4253	387	
3403	0	4097	3918	4358	2988	2224	0	5063	997	4225	407	
3404	0	4119	3965	4351	3053	2225	0	5116	1002	4225	386	
3405	0	4176	4018	4293	3020	2226	0	5080	1030	4170	398	
3406	0	4176	3957	4313	3039	2227	0	5090	1017	4188	380	
3407	0	4232	4005	4346	3017	2228	0	5111	1055	4121	407	
3408	0	4263	4021	4274	3018	2229	0	5098	1017	4139	308	
3409	0	4299	4109	4355	2980	2230	0	5049	1008	4133	331	
3410	0	4344	4053	4340	2926	2231	0	5064	1019	4179	368	
3411	0	4361	4130	4272	2987	2232	0	5070	1044	4117	316	
3412	0	4411	4153	4284	2979	2233	0	5051	1020	4084	288	
3413	0	4440	4224	4301	2946	2234	0	5055	1040	4054	291	
3414	0	4478	4236	4280	2979	2235	0	5039	1001	4035	256	
3415	0	4511	4260	4294	2981	2236	0	5040	1036	4032	290	
3416	0	4568	4317	4301	2928	2237	0	5054	1031	4019	256	
3417	0	4641	4249	4294	2948	2238	0	5012	1008	3982	250	
3418	0	4640	4359	4257	2974	2239	0	5058	1031	3984	254	
3419	0	4716	4305	4255	3062	2240	0	5037	1033	3955	232	
3420	0	4738	4414	4265	2948	2241	0	5044	1059	3912	233	
3421	0	4758	4423	4283	2984	2242	0	5008	1042	3885	239	
3422	0	4777	4458	4310	2939	2243	0	4973	1019	3836	199	
3423	0	4894	4448	4269	3006	2244	0	5052	1037	3879	249	
3424	0	4911	4479	4358	2988	2245	0	5025	1050	3863	228	
3425	0	4924	4517	4286	2989	2246	0	4976	1019	3817	216	
3426	0	4960	4541	4278	2951	2247	0	5028	1069	3840	188	
3427	0	4990	4580	4264	3004	2248	0	4998	1036	3802	214	
3428	0	5035	4596	4269	3081	2249	0	5009	1061	3763	203	
3429	0	5115	4629	4246	3034	2250	0	4979	1073	3818	192	
3430	0	5143	4664	4294	3006	2251	0	5032	1070	3802	196	
3431	0	5157	4677	4248	3008	2252	0	5048	1086	3774	202	
3432	0	5187	4698	4232	2994	2253	0	5006	1078	3740	199	
3433	0	5216	4772	4253	3012	2254	0	5010	1074	3767	189	
3434	0	5279	4766	4276	2982	2255	0	5032	1058	3781	187	
3435	0	5293	4794	4244	2957	2256	0	5027	1061	3751	195	
3436	0	5368	4792	4243	3019	2257	0	5022	1055	3730	193	
3437	0	5421	4836	4273	3025	2258	0	4998	1067	3721	221	
3438	0	5434	4865	4256	3016	2259	0	5038	1092	3712	196	
3439	0	5421	4894	4267	3088	2260	0	5094	1087	3742	195	
3440	0	5501	4878	4268	3027	2261	0	5066	1086	3724	150	
3441	0	5553	4982	4297	3069	2262	0	5066	1091	3717	197	
3442	0	5546	4995	4280	3080	2263	0	5090	1114	3694	241	
3443	0	5605	5016	4252	3013	2264	0	5091	1121	3715	198	
3444	0	5621	5072	4303	3089	2265	0	5105	1122	3714	196	
3445	0	5670	5072	4258	3089	2266	0	5118	1123	3704	155	
3446	0	5765	5033	4252	3100	2267	0	5089	1115	3667	167	
3447	0	5721	5110	4287	3072	2268	0	5120	1160	3688	191	
3448	0	5803	5102	4319	3078	2269	0	5116	1143	3710	188	
3449	0	5841	5155	4240	3074	2270	0	5163	1170	3684	211	
3450	0	5801	5177	4261	3108	2271	0	5165	1176	3713	177	
3451	0	5905	5169	4240	3131	2272	0	5163	1156	3706	166	
3452	0	5946	5184	4265	3135	2273	0	5200	1172	3691	179	
3453	0	5936	5233	4251	3082	2274	0	5191	1230	3720	216	
3454	0	5946	5220	4320	3172	2275	0	5193	1180	3711	162	
3455	0	6017	5224	4274	3121	2276	0	5204	1188	3722	198	
3456	0	6029	5283	4368	3172	2277	0	5238	1168	3776	220	
3457	0	6061	5316	4306	3111	2278	0	5260	1179	3725	174	
3458	0	6114	5327	4275	3168	2279	0	5229	1218	3738	217	
3459	0	6137	5318	4253	3171	2280	0	5286	1156	3716	200	
3460	0	6126	5380	4282	3143	2281	0	5255	1213	3729	218	
3461	0	6221	5337	4249	3196	2282	0	5300	1230	3750	209	
3462	0	6196	5381	4336	3223	2283	0	5293	1200	3724	243	
3463	0	6250	5388	4276	3155	2284	0	5352	1250	3744	155	
3464	0	6277	5455	4267	3198	2285	0	5317	1267	3695	202	
3465	0	6333	5481	4306	3180	2286	0	5343	1272	3763	219	
3466	0	6325	5485	4256	3151	2287	0	5335	1288	3773	197	
3467	0	6364	5478	4318	3166	2288	0	5407	1273	3744	192	
3468	0	6416	5506	4279	3170	2289	0	5340	1297	3714	211	
3469	0	6396	5532	4292	3189	2290	0	5383	1288	3770	210	
3470	0	6447	5566	4285	3237	2291	0	5406	1270	3743	272	
3471	0	6476	5586	4253	3178	2292	0	5421	1330	3824	241	
3472	0	6510	5570	4277	3173	2293	0	5424	1322	3790	237	
3473	0	6482	5589	4242	3245	2294	0	5384	1349	3787	226	
3474	0	6580	5645	4274	3211	2295	0	5468	1328	3819	241	
3475	0	6556	5654	4278	3223	2296	0	5436	1338	3806	243	
3476	0	6599	5697	4365	3195	2297	0	5462	1294	3834	233	
3477	0	6652	5680	4286	3257	2298	0	5520	1347	3791	281	
3478	0	6630	5707	4300	3226	2299	0	5518	1376	3853	263	
3479	0	6655	5761	4328	3181	2300	0	5487	1378	3822	269	
3480	0	6669	5752	4313	3235	2301	0	5523	1386	3841	270	
3481	0	6726	5802	4298	3262	2302	0	5544	1344	3819	263	
3482	0	6754	5816	4286	3205	2303	0	5523	1408	3836	268	
3483	0	6784	5828	4333	3228	2304	0	5605	1388	3855	264	
3484	0	6808	5883	4389	3275	2305	0	5586	1384	3871	268	
3485	0	6839	5876	4368	3272	2306	0	5605	1433	3849	295	
3486	0	6845	5937	4407	3272	2307	0	5602	1436	3902	242	
3487	0	6908	5920	4435	3229	2308	0	5625	1407	3883	293	
3488	0	6880	5956	4401	3289	2309	0	5694	1461	3906	256	
3489	0	6909	5998	4441	3271	2310	0	5637	1471	3933	263	
3490	0	6963	6023	4373	3281	2311	0	5696	1541	3950	276	
3491	0	6997	6008	4427	3289	2312	0	5718	1515	3934	281	
3492	0	6980	6052	4396	3328	2313	0	5683	1500	3958	283	
3493	0	7057	6097	4484	3318	2314	0	5788	1547	3988	254	
3494	0	7024	6118	4459	3338	2315	0	5741	1591	4021	298	
3495	0	7059	6122	4498	3349	2316	0	5777	1606	3990	289	
3496	0	7044	6189	4535	3330	2317	0	5825	1611	3993	322	
3497	0	7113	6184	4530	3347	2318	0	5857	1599	4012	288	
3498	0	7166	6200	4554	3362	2319	0	5876	1640	3995	299	
3499	0	7186	6202	4497	3396	2320	0	5903	1678	4070	318	
3500	0	7221	6248	4522	3378	2321	0	5930	1711	4030	312	
3501	0	7246	6326	4540	3408	2322	0	5910	1748	4038	330	
3502	0	7292	6310	4514	3422	2323	0	5971	1719	4039	329	
3503	0	7312	6313	4572	3471	2324	0	5967	1714	4111	329	
3504	0	7353	6360	4565	3420	2325	0	6053	1768	4089	320	
3505	0	7365	6377	4608	3464	2326	0	6029	1788	4101	379	
3506	0	7413	6426	4564	3424	2327	0	6097	1808	4114	290	
3507	0	7432	6411	4631	3445	2328	0	6111	1894	4170	347	
3508	0	7461	6477	4632	3458	2329	0	6124	1907	4130	353	
3509	0	7485	6501	4678	3546	2330	0	6112	1899	4156	362	
3510	0	7493	6505	4774	3488	2331	0	6146	1902	4180	355	
3511	0	7525	6556	4783	3508	2332	0	6164	1938	4154	392	
3512	0	7572	6578	4716	3556	2333	0	6213	1955	4207	386	
3513	0	7593	6631	4720	3545	2334	0	6250	2086	4218	370	
3514	0	7661	6664	4703	3616	2335	0	6287	1992	4199	387	
3515	0	7664	6672	4751	3543	2336	0	6316	1998	4264	409	
3516	0	7721	6689	4759	3585	2337	0	6320	2072	4284	386	
3517	0	7796	6712	4809	3620	2338	0	6356	2038	4283	419	
3518	0	7764	6793	4803	3580	2339	0	6396	2125	4274	444	
3519	0	7838	6826	4782	3620	2340	0	6411	2108	4325	441	
3520	0	7843	6828	4826	3682	2341	0	6400	2157	4353	407	
3521	0	7888	6854	4791	3719	2342	0	6497	2144	4360	394	
3522	0	7968	6902	4794	3674	2343	0	6517	2160	4403	405	
3523	0	8003	6942	4905	3665	2344	0	6466	2177	4360	401	
3524	0	8015	6957	4900	3673	2345	0	6494	2185	4378	437	
3525	0	8027	6999	4881	3717	2346	0	6526	2204	4437	457	
3526	0	8069	7054	4933	3720	2347	0	6548	2243	4345	400	
3527	0	8138	7076	4936	3727	2348	0	6612	2322	4454	486	
3528	0	8112	7105	4955	3727	2349	0	6612	2264	4424	465	
3529	0	8201	7129	4982	3765	2350	0	6621	2277	4412	463	
3530	0	8212	7182	5014	3764	2351	0	6632	2300	4435	463	
3531	0	8249	7203	4996	3802	2352	0	6688	2354	4471	445	
3532	0	8346	7248	4974	3800	2353	0	6705	2396	4484	488	
3533	0	8320	7303	4962	3788	2354	0	6740	2357	4501	494	
3534	0	8362	7291	4987	3816	2355	0	6716	2392	4519	483	
3535	0	8392	7330	5069	3845	2356	0	6786	2443	4519	498	
3536	0	8426	7404	5083	3791	2357	0	6807	2449	4546	489	
3537	0	8468	7434	5074	3873	2358	0	6812	2486	4566	467	
3538	0	8477	7452	5077	3826	2359	0	6868	2507	4564	534	
3539	0	8488	7514	5157	3870	2360	0	6874	2513	4587	498	
3540	0	8542	7514	5125	3836	2361	0	6847	2498	4609	501	
3541	0	8592	7567	5151	3851	2362	0	6951	2551	4620	571	
3542	0	8612	7594	5130	3851	2363	0	6985	2540	4624	531	
3543	0	8629	7638	5103	3908	2364	0	6997	2570	4687	538	
3544	0	8674	7654	5138	3882	2365	0	6983	2603	4686	566	
3545	0	8660	7716	5141	3869	2366	0	7050	2636	4696	558	
3546	0	8740	7733	5166	3855	2367	0	7080	2662	4724	584	
3547	0	8762	7773	5283	3854	2368	0	7108	2680	4759	567	
3548	0	8762	7824	5180	3855	2369	0	7159	2702	4742	579	
3549	0	8769	7816	5242	3886	2370	0	7185	2733	4756	563	
3550	0	8794	7893	5168	3900	2371	0	7160	2764	4772	609	
3551	0	8831	7914	5178	3828	2372	0	7242	2815	4784	664	
3552	0	8843	7938	5227	3892	2373	0	7258	2854	4835	656	
3553	0	8881	8004	5208	3876	2374	0	7292	2832	4844	646	
3554	0	8882	8032	5203	3859	2375	0	7322	2881	4850	641	
3555	0	8889	8065	5219	3856	2376	0	7351	2894	4883	678	
3556	0	8950	8096	5207	3885	2377	0	7414	2928	4909	612	
3557	0	8972	8103	5309	3828	2378	0	7420	2973	4932	665	
3558	0	8976	8118	5307	3813	2379	0	7508	2979	4938	668	
3559	0	8961	8176	5266	3800	2380	0	7488	3039	4918	665	
3560	0	9017	8197	5240	3814	2381	0	7520	3027	5012	674	
3561	0	8988	8247	5256	3787	2382	0	7536	3103	4957	754	
3562	0	8992	8240	5268	3764	2383	0	7602	3117	5021	671	
3563	0	9077	8259	5281	3781	2384	0	7662	3093	5092	752	
3564	0	9021	8285	5203	3768	2385	0	7695	3176	5076	780	
3565	0	9028	8327	5222	3766	2386	0	7768	3184	5152	812	
3566	0	9092	8326	5210	3734	2387	0	7804	3268	5108	747	
3567	0	9059	8390	5254	3777	2388	0	7816	3295	5163	699	
3568	0	9043	8405	5209	3717	2389	0	7844	3310	5184	827	
3569	0	9065	8435	5262	3730	2390	0	7873	3299	5208	754	
3570	0	9066	8484	5283	3714	2391	0	7961	3359	5192	798	
3571	0	9068	8399	5253	3726	2392	0	7960	3415	5254	817	
3572	0	9126	8476	5264	3669	2393	0	8001	3463	5287	833	
3573	0	9081	8519	5192	3682	2394	0	7994	3470	5299	829	
3574	0	9052	8482	5208	3701	2395	0	8038	3495	5301	869	
3575	0	9066	8571	5248	3672	2396	0	8140	3504	5353	835	
3576	0	9092	8578	5220	3641	2397	0	8140	3542	5376	810	
3577	0	9061	8607	5220	3623	2398	0	8223	3628	5413	857	
3578	0	9069	8661	5217	3624	2399	0	8210	3633	5451	860	
3579	0	9040	8650	5263	3563	2400	0	8267	3682	5441	938	
3580	0	9070	8681	5222	3643	2401	0	8287	3663	5508	914	
3581	0	9042	8700	5193	3562	2402	0	8360	3712	5502	931	
3582	0	9000	8672	5188	3543	2403	0	8375	3750	5526	932	
3583	0	9000	8700	5168	3526	2404	0	8446	3818	5529	995	
3584	0	9036	8706	5146	3555	2405	0	8445	3816	5619	972	
3585	0	8993	8728	5181	3555	2406	0	8504	3833	5617	942	
3586	0	8942	8774	5174	3522	2407	0	8534	3929	5652	1034	
3587	0	8982	8745	5161	3489	2408	0	8575	3916	5681	980	
3588	0	8943	8751	5116	3465	2409	0	8595	3938	5717	1002	
3589	0	8924	8754	5181	3414	2410	0	8675	3963	5710	1004	
3590	0	8930	8820	5146	3410	2411	0	8672	4009	5770	1057	
3591	0	8914	8767	5221	3424	2412	0	8686	4029	5797	1056	
3592	0	8919	8761	5165	3404	2413	0	8727	4068	5803	1017	
3593	0	8911	8841	5144	3353	2414	0	8793	4125	5810	1069	
3594	0	8888	8811	5128	3391	2415	0	8838	4173	5868	1099	
3595	0	8882	8824	5101	3372	2416	0	8854	4172	5832	1067	
3596	0	8858	8872	5077	3352	2417	0	8902	4210	5927	1094	
3597	0	8828	8842	5136	3306	2418	0	8946	4238	5947	1035	
3598	0	8809	8884	5072	3232	2419	0	8932	4288	5977	1086	
3599	0	8771	8917	5072	3258	2420	0	8972	4315	5994	1115	
3600	0	8797	8868	5077	3255	2421	0	9021	4348	6037	1223	
3601	0	8772	8895	5033	3246	2422	0	9055	4423	6051	1454	
3602	0	8732	8932	5059	3239	2423	0	9088	4370	6033	1150	
3603	0	8763	8890	5060	3219	2424	0	9102	4399	6088	1174	
3604	0	8724	8931	5048	3165	2425	0	9100	4482	6103	1190	
3605	0	8691	8928	5013	3146	2426	0	9140	4437	6125	1178	
3606	0	8686	8960	5041	3173	2427	0	9167	4527	6149	1182	
3607	0	8660	8972	5100	3131	2428	0	9191	4547	6162	1246	
3608	0	8676	8923	5063	3120	2429	0	9266	4561	6197	1303	
3609	0	8629	8934	5049	3088	2430	0	9240	4569	6202	1202	
3610	0	8606	8974	5036	3059	2431	0	9292	4608	6216	1288	
3611	0	8642	8965	4985	3023	2432	0	9329	4632	6257	1247	
3612	0	8572	8976	4994	3067	2433	0	9388	4626	6254	1333	
3613	0	8563	8970	4952	3036	2434	0	9385	4666	6248	1266	
3614	0	8549	9002	4985	3018	2435	0	9380	4700	6284	1424	
3615	0	8512	9020	4942	3056	2436	0	9472	4746	6338	1262	
3616	0	8475	8981	4966	2970	2437	0	9432	4720	6309	1261	
3617	0	8520	9012	4981	2938	2438	0	9481	4744	6361	1296	
3618	0	8526	9012	4936	2933	2439	0	9480	4797	6352	1301	
3619	0	8461	9029	4892	2926	2440	0	9506	4834	6356	1346	
3620	0	8428	9027	4874	2908	2441	0	9544	4815	6400	1324	
3621	0	8464	9052	4883	2883	2442	0	9553	4866	6395	1419	
3622	0	8460	9077	4859	2882	2443	0	9611	4916	6417	1351	
3623	0	8428	9066	4864	2912	2444	0	9643	4873	6467	1374	
3624	0	8410	9060	4819	2868	2445	0	9632	4930	6470	1344	
3625	0	8365	9085	4896	2867	2446	0	9701	4929	6422	1543	
3626	0	8353	9059	4869	2886	2447	0	9727	4994	6467	1357	
3627	0	8380	9067	4864	2894	2448	0	9732	4987	6470	1477	
3628	0	8358	9089	4844	2831	2449	0	9726	4984	6478	1343	
3629	0	8314	9114	4851	2844	2450	0	9752	5079	6498	1469	
3630	0	8361	9138	4839	2801	2451	0	9803	5079	6528	1382	
3631	0	8335	9138	4874	2779	2452	0	9818	5105	6542	1694	
3632	0	8322	9144	4916	2816	2453	0	9848	5110	6556	1375	
3633	0	8351	9186	4910	2777	2454	0	9823	5166	6556	1392	
3634	0	8322	9177	4891	2749	2455	0	9870	5167	6564	1410	
3635	0	8332	9214	4839	2720	2456	0	9913	5182	6594	1409	
3636	0	8336	9261	4818	2706	2457	0	9948	5190	6583	1434	
3637	0	8345	9241	4841	2727	2458	0	9957	5238	6615	1432	
3638	0	8341	9246	4869	2738	2459	0	9969	5228	6570	1481	
3639	0	8348	9277	4822	2698	2460	0	9999	5269	6612	1390	
3640	0	8318	9284	4778	2682	2461	0	10025	5295	6619	1490	
3641	0	8333	9316	4820	2693	2462	0	10020	5275	6660	1467	
3642	0	8310	9317	4793	2676	2463	0	10053	5371	6664	1484	
3643	0	8279	9324	4819	2700	2464	0	10060	5390	6672	1425	
3644	0	8304	9340	4812	2667	2465	0	10086	5393	6637	1499	
3645	0	8331	9370	4773	2639	2466	0	10104	5402	6662	1429	
3646	0	8330	9412	4794	2616	2467	0	10131	5427	6698	1488	
3647	0	8332	9380	4740	2651	2468	0	10181	5436	6729	1489	
3648	0	8297	9436	4861	2659	2469	0	10204	5477	6756	1494	
3649	0	8304	9453	4856	2646	2470	0	10254	5534	6743	1511	
3650	0	8370	9447	4844	2609	2471	0	10244	5492	6735	1507	
3651	0	8304	9493	4898	2611	2472	0	10296	5594	6805	1688	
3652	0	8334	9541	4886	2610	2473	0	10278	5624	6792	1485	
3653	0	8404	9544	4850	2600	2474	0	10317	5646	6823	1540	
3654	0	8378	9550	4847	2598	2475	0	10357	5665	6837	1602	
3655	0	8442	9596	4876	2642	2476	0	10354	5696	6818	1551	
3656	0	8431	9592	4887	2622	2477	0	10415	5729	6872	1565	
3657	0	8488	9620	4846	2641	2478	0	10434	5772	6885	1603	
3658	0	8488	9696	4816	2618	2479	0	10512	5782	6921	1598	
3659	0	8486	9723	4891	2623	2480	0	10497	5811	6937	1569	
3660	0	8522	9794	4902	2655	2481	0	10525	5873	6981	1580	
3661	0	8546	9768	4908	2597	2482	0	10560	5907	6948	1589	
3662	0	8592	9796	4960	2640	2483	0	10632	5950	7021	1628	
3663	0	8604	9877	4917	2619	2484	0	10653	5956	7030	1616	
3664	0	8630	9900	4909	2635	2485	0	10687	6033	7054	1665	
3665	0	8652	9932	4943	2636	2486	0	10772	6036	7062	1688	
3666	0	8634	10035	4907	2599	2487	0	10786	6065	7076	1700	
3667	0	8708	10041	4960	2617	2488	0	10800	6110	7113	1697	
3668	0	8752	10088	5002	2641	2489	0	10830	6092	7106	1690	
3669	0	8745	10100	4987	2645	2490	0	10852	6171	7184	1717	
3670	0	8802	10121	5098	2666	2491	0	10888	6219	7195	1725	
3671	0	8830	10179	5071	2634	2492	0	10950	6233	7214	1751	
3672	0	8843	10228	5109	2694	2493	0	10957	6274	7223	1754	
3673	0	8876	10254	5032	2702	2494	0	10994	6290	7242	1832	
3674	0	8943	10308	5083	2703	2495	0	11059	6317	7230	1801	
3675	0	8956	10373	5069	2715	2496	0	11061	6428	7274	1865	
3676	0	9004	10390	5064	2699	2497	0	11136	6404	7273	1825	
3677	0	9064	10431	5092	2708	2498	0	11149	6465	7262	1835	
3678	0	9088	10493	5109	2734	2499	0	11193	6479	7300	1895	
3679	0	9116	10538	5167	2758	2500	0	11222	6501	7298	1868	
3680	0	9180	10556	5206	2790	2501	0	11250	6512	7321	1883	
3681	0	9163	10648	5243	2768	2502	0	11269	6561	7326	1909	
3682	0	9257	10697	5204	2748	2503	0	11326	6552	7347	2070	
3683	0	9294	10742	5244	2772	2504	0	11363	6581	7335	1901	
3684	0	9266	10775	5229	2787	2505	0	11414	6629	7385	1913	
3685	0	9373	10838	5280	2834	2506	0	11402	6646	7365	1867	
3686	0	9392	10832	5297	2822	2507	0	11412	6680	7361	1940	
3687	0	9430	10909	5345	2898	2508	0	11470	6624	7372	1891	
3688	0	9455	10914	5316	2901	2509	0	11492	6696	7376	1953	
3689	0	9512	11022	5351	2874	2510	0	11529	6681	7372	1913	
3690	0	9548	11005	5360	2834	2511	0	11592	6754	7393	1955	
3691	0	9596	11077	5393	2915	2512	0	11612	6784	7431	2015	
3692	0	9667	11086	5498	2902	2513	0	11622	6763	7388	1900	
3693	0	9656	11184	5483	2911	2514	0	11653	6766	7364	1952	
3694	0	9733	11230	5493	2921	2515	0	11666	6809	7387	1969	
3695	0	9753	11254	5497	2977	2516	0	11708	6818	7413	1980	
3696	0	9875	11293	5508	2979	2517	0	11755	6833	7350	2020	
3697	0	9904	11374	5503	2956	2518	0	11768	6848	7374	1973	
3698	0	9924	11396	5536	2960	2519	0	11794	6826	7350	1986	
3699	0	9964	11424	5537	2972	2520	0	11813	6830	7347	1977	
3700	0	9974	11474	5531	3037	2521	0	11800	6875	7380	2076	
3701	0	10022	11582	5592	3023	2522	0	11881	6820	7329	1940	
3702	0	10053	11521	5588	3052	2523	0	11885	6819	7349	1977	
3703	0	10129	11588	5622	3052	2524	0	11880	6881	7377	2021	
3704	0	10184	11666	5659	3083	2525	0	11942	6886	7353	2234	
3705	0	10208	11669	5675	3099	2526	0	11968	6924	7342	1995	
3706	0	10222	11726	5719	3081	2527	0	11957	6893	7309	2246	
3707	0	10216	11736	5713	3095	2528	0	12037	6901	7294	1998	
3708	0	10308	11776	5737	3206	2529	0	12036	6877	7339	2087	
3709	0	10348	11815	5737	3118	2530	0	12036	6910	7320	2027	
3710	0	10342	11844	5718	3164	2531	0	12070	6899	7305	2017	
3711	0	10444	11880	5706	3133	2532	0	12096	6966	7294	2033	
3712	0	10431	11896	5698	3142	2533	0	12148	6945	7309	2187	
3713	0	10472	11920	5705	3133	2534	0	12142	6916	7304	2036	
3714	0	10508	11943	5742	3133	2535	0	12162	6904	7318	2038	
3715	0	10564	11986	5753	3191	2536	0	12184	6908	7225	2048	
3716	0	10584	12030	5797	3182	2537	0	12168	6944	7260	2084	
3717	0	10607	12057	5839	3162	2538	0	12200	6893	7264	2084	
3718	0	10632	12128	5786	3138	2539	0	12205	6938	7266	2090	
3719	0	10656	12037	5806	3166	2540	0	12249	6915	7242	2210	
3720	0	10661	12114	5764	3179	2541	0	12257	6887	7204	2075	
3721	0	10680	12153	5746	3225	2542	0	12273	6933	7176	2057	
3722	0	10726	12128	5792	3219	2543	0	12300	6900	7204	2068	
3723	0	10793	12180	5817	3225	2544	0	12303	6877	7152	2040	
3724	0	10724	12183	5811	3222	2545	0	12347	6921	7177	2045	
3725	0	10773	12229	5807	3164	2546	0	12316	6918	7118	1988	
3726	0	10798	12226	5754	3159	2547	0	12329	6880	7083	1994	
3727	0	10803	12236	5900	3187	2548	0	12359	6894	7063	2068	
3728	0	10819	12218	5857	3194	2549	0	12368	6876	7092	2019	
3729	0	10840	12287	5814	3172	2550	0	12371	6840	7074	2055	
3730	0	10877	12290	5860	3196	2551	0	12344	6899	7042	2006	
3731	0	10913	12288	5740	3198	2552	0	12366	6868	7065	2288	
3732	0	10889	12277	5801	3196	2553	0	12397	6845	7015	2030	
3733	0	10926	12297	5772	3182	2554	0	12388	6836	6999	2018	
3734	0	10975	12316	5757	3185	2555	0	12383	6838	6976	2035	
3735	0	10976	12325	5718	3158	2556	0	12412	6792	6943	2015	
3736	0	10981	12319	5654	3165	2557	0	12438	6865	6971	2007	
3737	0	11005	12303	5652	3141	2558	0	12425	6832	6918	1996	
3738	0	11012	12321	5663	3166	2559	0	12457	6793	6932	2012	
3739	0	11070	12284	5679	3132	2560	0	12494	6852	6930	1958	
3740	0	11084	12266	5646	3164	2561	0	12492	6752	6860	1999	
3741	0	11080	12295	5620	3160	2562	0	12480	6789	6880	1969	
3742	0	11086	12246	5619	3160	2563	0	12483	6785	6855	2020	
3743	0	11093	12247	5623	3112	2564	0	12481	6777	6857	2224	
3744	0	11108	12268	5605	3119	2565	0	12504	6783	6846	1999	
3745	0	11126	12255	5559	3081	2566	0	12532	6794	6816	2009	
3746	0	11098	12232	5553	3060	2567	0	12567	6770	6812	1998	
3747	0	11118	12252	5542	3064	2568	0	12553	6790	6764	1978	
3748	0	11156	12184	5529	3098	2569	0	12548	6741	6712	2015	
3749	0	11141	12226	5476	3065	2570	0	12573	6782	6728	1973	
3750	0	11144	12133	5465	3046	2571	0	12579	6732	6692	2271	
3751	0	11175	12132	5471	3064	2572	0	12616	6776	6688	1951	
3752	0	11188	12178	5466	3026	2573	0	12569	6690	6684	1946	
3753	0	11173	12122	5559	3072	2574	0	12571	6715	6650	1914	
3754	0	11180	12129	5454	3022	2575	0	12621	6712	6635	1916	
3755	0	11144	12082	5382	3010	2576	0	12608	6735	6642	1929	
3756	0	11216	12075	5342	2992	2577	0	12627	6682	6608	1922	
3757	0	11172	12065	5334	2999	2578	0	12618	6667	6584	1966	
3758	0	11169	12058	5314	2977	2579	0	12653	6668	6611	1903	
3759	0	11217	12012	5256	3003	2580	0	12637	6654	6550	1912	
3760	0	11200	11978	5247	3020	2581	0	12636	6621	6521	1918	
3761	0	11172	11947	5252	2968	2582	0	12572	6604	6510	1883	
3762	0	11208	11925	5245	2901	2583	0	12682	6638	6516	1897	
3763	0	11190	11925	5177	2982	2584	0	12658	6618	6500	1885	
3764	0	11148	11870	5171	2914	2585	0	12681	6603	6476	1849	
3765	0	11157	11889	5259	2928	2586	0	12672	6561	6474	1904	
3766	0	11158	11827	5107	2900	2587	0	12685	6624	6406	1868	
3767	0	11138	11745	5096	2882	2588	0	12689	6575	6402	1853	
3768	0	11134	11708	5080	2836	2589	0	12692	6544	6394	1894	
3769	0	11122	11718	5044	2861	2590	0	12757	6553	6374	1897	
3770	0	11126	11623	4992	2848	2591	0	12698	6562	6400	1901	
3771	0	11140	11632	5028	2812	2592	0	12795	6581	6354	1822	
3772	0	11104	11578	5000	2853	2593	0	12742	6525	6354	1835	
3773	0	11070	11488	4932	2788	2594	0	12755	6620	6289	2049	
3774	0	11040	11471	4837	2801	2595	0	12788	6529	6288	1801	
3775	0	11014	11370	4868	2759	2596	0	12789	6476	6293	1896	
3776	0	10997	11293	4844	2742	2597	0	12809	6530	6303	1839	
3777	0	10941	11272	4772	2765	2598	0	12823	6534	6296	1889	
3778	0	10916	11168	4872	2697	2599	0	12855	6498	6286	1860	
