# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
6964	0	3477	3579	5737	3891	3225	0	6338	1277	5670	1396	
6965	0	3400	3544	5737	3863	3226	0	6339	1238	5639	1415	
6966	0	3469	3527	5767	3877	3227	0	6305	1288	5630	1360	
6967	0	3424	3572	5729	3885	3228	0	6330	1273	5642	1332	
6968	0	3467	3571	5740	3869	3229	0	6326	1290	5652	1368	
6969	0	3431	3562	5776	3886	3230	0	6316	1295	5675	1383	
6970	0	3474	3551	5758	3881	3231	0	6334	1258	5656	1401	
6971	0	3442	3576	5747	3878	3232	0	6331	1265	5674	1365	
6972	0	3437	3544	5752	3884	3233	0	6346	1267	5644	1537	
6973	0	3456	3564	5799	3901	3234	0	6348	1248	5705	1410	
6974	0	3434	3570	5728	3877	3235	0	6354	1308	5708	1374	
6975	0	3439	3600	5767	3880	3236	0	6331	1250	5646	1331	
6976	0	3457	3553	5764	3878	3237	0	6325	1245	5668	1350	
6977	0	3480	3556	5782	3872	3238	0	6324	1273	5649	1404	
6978	0	3453	3596	5776	3902	3239	0	6322	1273	5616	1417	
6979	0	3460	3550	5706	3869	3240	0	6352	1316	5603	1590	
6980	0	3460	3565	5735	3862	3241	0	6361	1266	5656	1415	
6981	0	3422	3546	5779	3897	3242	0	6348	1251	5703	1344	
6982	0	3422	3542	5764	3823	3243	0	6288	1276	5618	1392	
6983	0	3465	3525	5735	3903	3244	0	6321	1326	5658	1354	
6984	0	3457	3595	5760	3876	3245	0	6313	1280	5646	1364	
6985	0	3461	3581	5793	3869	3246	0	6336	1234	5648	1397	
6986	0	3405	3549	5766	3924	3247	0	6324	1396	5668	1379	
6987	0	3394	3581	5757	3889	3248	0	6326	1249	5622	1639	
6988	0	3434	3592	5787	3860	3249	0	6322	1269	5612	1393	
6989	0	3471	3580	5757	3918	3250	0	6303	1263	5664	1388	
6990	0	3407	3563	5741	3876	3251	0	6288	1255	5692	1344	
6991	0	3443	3540	5766	3870	3252	0	6348	1246	5648	1400	
6992	0	3461	3583	5718	3862	3253	0	6326	1284	5676	1388	
6993	0	3437	3557	5757	3879	3254	0	6327	1265	5688	1479	
6994	0	3453	3624	5728	3852	3255	0	6338	1268	5671	1359	
6995	0	3430	3586	5762	3918	3256	0	6321	1265	5650	1349	
6996	0	3429	3544	5760	3962	3257	0	6296	1238	5663	1398	
6997	0	3444	3568	5780	3860	3258	0	6317	1225	5668	1391	
6998	0	3421	3582	5770	3880	3259	0	6348	1293	5648	1376	
6999	0	3448	3542	5768	3852	3260	0	6320	1261	5648	1613	
7000	0	3446	3575	5732	3862	3261	0	6323	1284	5612	1371	
7001	0	3491	3555	5786	3923	3262	0	6328	1292	5617	1398	
7002	0	3439	3568	5803	3876	3263	0	6354	1256	5647	1658	
7003	0	3489	3554	5780	3880	3264	0	6346	1393	5682	1374	
7004	0	3459	3544	5761	3859	3265	0	6331	1298	5655	1389	
7005	0	3478	3570	5748	3874	3266	0	6344	1257	5655	1387	
7006	0	3466	3565	5773	3910	3267	0	6320	1289	5612	1388	
7007	0	3452	3597	5783	3914	3268	0	6339	1393	5604	1388	
7008	0	3446	3516	5737	3843	3269	0	6309	1259	5640	1358	
7009	0	3423	3581	5754	3860	3270	0	6348	1288	5644	1471	
7010	0	3468	3572	5799	3884	3271	0	6275	1312	5604	1385	
7011	0	3474	3570	5766	3914	3272	0	6331	1279	5661	1335	
7012	0	3440	3617	5824	3887	3273	0	6279	1303	5664	1380	
7013	0	3440	3525	5781	3878	3274	0	6332	1264	5640	1342	
7014	0	3430	3525	5700	3873	3275	0	6319	1274	5638	1358	
7015	0	3483	3534	5793	3882	3276	0	6348	1291	5624	1336	
7016	0	3469	3561	5767	3894	3277	0	6291	1261	5624	1366	
7017	0	3452	3529	5773	3884	3278	0	6342	1305	5628	1327	
7018	0	3469	3555	5784	3883	3279	0	6298	1274	5637	1418	
7019	0	3432	3569	5799	3892	3280	0	6297	1263	5650	1342	
7020	0	3458	3588	5756	3882	3281	0	6313	1364	5618	1442	
7021	0	3476	3556	5808	3908	3282	0	6322	1295	5644	1344	
7022	0	3491	3587	5798	3900	3283	0	6345	1294	5630	1350	
7023	0	3485	3577	5832	3905	3284	0	6353	1265	5619	1336	
7024	0	3467	3548	5762	3888	3285	0	6283	1400	5631	1378	
7025	0	3495	3583	5779	3914	3286	0	6341	1279	5657	1501	
7026	0	3459	3544	5752	3926	3287	0	6296	1225	5646	1371	
7027	0	3461	3571	5826	3939	3288	0	6362	1277	5656	1328	
7028	0	3500	3592	5791	3861	3289	0	6327	1311	5667	1384	
7029	0	3485	3574	5815	3952	3290	0	6332	1316	5612	1322	
7030	0	3481	3554	5764	3908	3291	0	6325	1262	5632	1322	
7031	0	3436	3551	5770	3890	3292	0	6332	1329	5592	1400	
7032	0	3436	3585	5753	3881	3293	0	6319	1273	5621	1382	
7033	0	3428	3616	5781	3893	3294	0	6303	1363	5639	1378	
7034	0	3504	3588	5789	3862	3295	0	6305	1293	5620	1349	
7035	0	3473	3562	5769	3870	3296	0	6305	1249	5608	1382	
7036	0	3518	3583	5807	3884	3297	0	6344	1256	5634	1384	
7037	0	3456	3570	5731	3898	3298	0	6308	1260	5629	1335	
7038	0	3454	3560	5814	3924	3299	0	6313	1316	5600	1295	
7039	0	3501	3560	5771	3897	3300	0	6311	1263	5604	1341	
7040	0	3527	3578	5801	3877	3301	0	6358	1201	5593	1330	
7041	0	3495	3597	5728	3885	3302	0	6300	1277	5662	1330	
7042	0	3480	3605	5760	3933	3303	0	6329	1270	5625	1340	
7043	0	3495	3606	5782	3874	3304	0	6285	1263	5624	1397	
7044	0	3458	3552	5791	3876	3305	0	6341	1278	5609	1359	
7045	0	3451	3539	5762	3893	3306	0	6304	1300	5631	1360	
7046	0	3489	3584	5746	3921	3307	0	6296	1313	5626	1409	
7047	0	3520	3586	5746	3923	3308	0	6295	1241	5604	1301	
7048	0	3504	3536	5779	3875	3309	0	6315	1284	5609	1311	
7049	0	3500	3573	5769	3870	3310	0	6324	1253	5610	1376	
7050	0	3464	3538	5757	3892	3311	0	6301	1255	5610	1368	
7051	0	3499	3561	5770	3846	3312	0	6279	1294	5593	1420	
7052	0	3500	3539	5725	3886	3313	0	6302	1277	5565	1336	
7053	0	3506	3548	5788	3855	3314	0	6298	1255	5601	1346	
7054	0	3499	3562	5778	3886	3315	0	6313	1272	5624	1372	
7055	0	3450	3544	5737	3886	3316	0	6317	1281	5612	1338	
7056	0	3435	3559	5759	3865	3317	0	6305	1290	5641	1317	
7057	0	3502	3556	5759	3899	3318	0	6348	1284	5582	1331	
7058	0	3482	3563	5765	3856	3319	0	6316	1259	5639	1330	
7059	0	3466	3580	5753	3941	3320	0	6285	1329	5613	1330	
7060	0	3492	3556	5776	3888	3321	0	6333	1240	5609	1315	
7061	0	3509	3558	5747	3883	3322	0	6286	1274	5571	1302	
7062	0	3450	3617	5764	3871	3323	0	6328	1298	5566	1356	
7063	0	3454	3620	5732	3894	3324	0	6344	1302	5571	1359	
7064	0	3500	3562	5718	3917	3325	0	6293	1285	5632	1371	
7065	0	3504	3591	5749	3873	3326	0	6348	1279	5596	1313	
7066	0	3480	3587	5764	3916	3327	0	6327	1262	5651	1337	
7067	0	3491	3530	5763	3895	3328	0	6295	1261	5616	1301	
7068	0	3508	3591	5744	3902	3329	0	6287	1264	5596	1328	
7069	0	3513	3621	5738	3867	3330	0	6281	1297	5596	1349	
7070	0	3465	3557	5767	3902	3331	0	6334	1280	5555	1329	
7071	0	3486	3550	5701	3869	3332	0	6321	1282	5590	1299	
7072	0	3491	3536	5779	3832	3333	0	6301	1266	5544	1381	
7073	0	3480	3570	5768	3907	3334	0	6304	1287	5576	1285	
7074	0	3520	3550	5744	3864	3335	0	6328	1305	5633	1309	
7075	0	3484	3589	5736	3875	3336	0	6292	1259	5671	1356	
7076	0	3520	3586	5748	3902	3337	0	6305	1241	5600	1365	
7077	0	3481	3580	5726	3875	3338	0	6297	1250	5604	1383	
7078	0	3527	3611	5732	3908	3339	0	6296	1281	5595	1293	
7079	0	3464	3579	5741	3860	3340	0	6329	1222	5550	1309	
7080	0	3472	3586	5695	3867	3341	0	6330	1289	5603	1352	
7081	0	3495	3570	5770	3943	3342	0	6278	1259	5596	1304	
7082	0	3481	3574	5708	3847	3343	0	6303	1301	5627	1380	
7083	0	3521	3591	5750	3864	3344	0	6312	1245	5616	1330	
7084	0	3482	3543	5776	3848	3345	0	6334	1263	5592	1520	
7085	0	3487	3560	5752	3900	3346	0	6297	1257	5600	1355	
7086	0	3516	3569	5782	3892	3347	0	6313	1285	5581	1313	
7087	0	3485	3558	5756	3869	3348	0	6316	1264	5582	1360	
7088	0	3436	3618	5787	3885	3349	0	6297	1230	5602	1334	
7089	0	3458	3600	5779	3887	3350	0	6318	1264	5612	1360	
7090	0	3499	3607	5764	3845	3351	0	6310	1266	5623	1350	
7091	0	3464	3593	5780	3843	3352	0	6324	1262	5618	1371	
7092	0	3493	3554	5770	3921	3353	0	6270	1268	5572	1378	
7093	0	3519	3533	5735	3876	3354	0	6310	1229	5574	1316	
7094	0	3511	3617	5750	3854	3355	0	6291	1252	5586	1383	
7095	0	3504	3566	5728	3885	3356	0	6318	1312	5605	1340	
7096	0	3531	3556	5709	3896	3357	0	6276	1268	5610	1329	
7097	0	3488	3577	5806	3853	3358	0	6292	1239	5565	1365	
7098	0	3509	3544	5752	3857	3359	0	6299	1301	5626	1326	
7099	0	3476	3530	5755	3870	3360	0	6305	1228	5578	1368	
7100	0	3470	3562	5760	3884	3361	0	6286	1281	5603	1323	
7101	0	3495	3571	5733	3887	3362	0	6315	1285	5604	1336	
7102	0	3494	3548	5728	3920	3363	0	6329	1273	5618	1369	
7103	0	3490	3562	5752	3859	3364	0	6329	1266	5605	1345	
7104	0	3455	3576	5761	3878	3365	0	6291	1250	5564	1522	
7105	0	3460	3572	5765	3854	3366	0	6307	1254	5611	1328	
7106	0	3486	3607	5752	3898	3367	0	6308	1250	5588	1348	
7107	0	3488	3573	5743	3886	3368	0	6277	1276	5579	1382	
7108	0	3517	3571	5771	3845	3369	0	6284	1277	5644	1346	
7109	0	3477	3654	5758	3854	3370	0	6289	1239	5604	1377	
7110	0	3477	3650	5760	3822	3371	0	6342	1307	5578	1306	
7111	0	3469	3562	5762	3896	3372	0	6343	1269	5620	1316	
7112	0	3485	3620	5738	3900	3373	0	6300	1219	5594	1409	
7113	0	3465	3584	5732	3874	3374	0	6307	1260	5624	1357	
7114	0	3468	3533	5742	3886	3375	0	6316	1264	5599	1357	
7115	0	3475	3622	5710	3952	3376	0	6284	1305	5606	1357	
7116	0	3459	3609	5743	3876	3377	0	6328	1218	5578	1294	
7117	0	3509	3596	5776	3909	3378	0	6305	1265	5618	1329	
7118	0	3473	3565	5751	3882	3379	0	6322	1283	5615	1367	
7119	0	3521	3565	5749	3825	3380	0	6298	1256	5580	1331	
7120	0	3469	3583	5784	3850	3381	0	6337	1250	5602	1344	
7121	0	3481	3556	5741	3870	3382	0	6272	1248	5587	1437	
7122	0	3460	3576	5738	3868	3383	0	6333	1305	5587	1331	
7123	0	3528	3568	5734	3856	3384	0	6292	1243	5624	1357	
7124	0	3446	3589	5756	3867	3385	0	6301	1216	5566	1321	
7125	0	3510	3553	5768	3875	3386	0	6314	1255	5583	1380	
7126	0	3493	3554	5748	3870	3387	0	6306	1233	5630	1377	
7127	0	3440	3579	5789	3884	3388	0	6348	1263	5614	1304	
7128	0	3500	3550	5733	3862	3389	0	6260	1295	5586	1368	
7129	0	3517	3649	5804	3904	3390	0	6307	1250	5579	1341	
7130	0	3493	3595	5801	3906	3391	0	6315	1260	5618	1342	
7131	0	3502	3562	5747	3870	3392	0	6336	1269	5592	1367	
7132	0	3466	3587	5761	3877	3393	0	6357	1272	5610	1377	
7133	0	3485	3576	5760	3822	3394	0	6328	1284	5603	1362	
7134	0	3499	3618	5758	3878	3395	0	6277	1248	5598	1329	
7135	0	3509	3576	5732	3903	3396	0	6294	1254	5606	1359	
7136	0	3516	3560	5732	3882	3397	0	6334	1287	5629	1362	
7137	0	3484	3596	5768	3913	3398	0	6310	1292	5592	1333	
7138	0	3472	3578	5740	3854	3399	0	6326	1291	5536	1274	
7139	0	3521	3603	5764	3878	3400	0	6323	1261	5623	1346	
7140	0	3508	3600	5743	3910	3401	0	6310	1270	5606	1362	
7141	0	3512	3605	5756	3882	3402	0	6280	1277	5647	1386	
7142	0	3518	3588	5764	3886	3403	0	6374	1253	5564	1372	
7143	0	3501	3561	5747	3814	3404	0	6276	1259	5582	1387	
7144	0	3491	3604	5722	3842	3405	0	6292	1273	5608	1350	
7145	0	3475	3621	5754	3907	3406	0	6292	1309	5646	1350	
7146	0	3540	3594	5744	3914	3407	0	6328	1222	5631	1345	
7147	0	3526	3640	5761	3899	3408	0	6304	1263	5642	1339	
7148	0	3523	3582	5728	3845	3409	0	6314	1259	5611	1375	
7149	0	3507	3544	5786	3886	3410	0	6350	1252	5566	1310	
7150	0	3499	3610	5795	3892	3411	0	6300	1263	5562	1314	
7151	0	3557	3575	5742	3893	3412	0	6351	1257	5629	1362	
7152	0	3497	3568	5718	3872	3413	0	6294	1246	5612	1335	
7153	0	3520	3607	5764	3891	3414	0	6308	1258	5622	1347	
7154	0	3493	3595	5746	3906	3415	0	6291	1270	5572	1364	
7155	0	3469	3580	5777	3875	3416	0	6326	1224	5608	1287	
7156	0	3500	3601	5734	3897	3417	0	6318	1228	5605	1349	
7157	0	3472	3610	5732	3930	3418	0	6326	1253	5601	1337	
7158	0	3485	3628	5753	3880	3419	0	6278	1234	5634	1340	
7159	0	3505	3614	5733	3896	3420	0	6362	1281	5588	1627	
7160	0	3506	3629	5725	3873	3421	0	6302	1259	5588	1362	
7161	0	3504	3626	5741	3876	3422	0	6300	1226	5600	1307	
7162	0	3538	3582	5761	3834	3423	0	6316	1244	5598	1342	
7163	0	3522	3589	5702	3869	3424	0	6314	1261	5632	1391	
7164	0	3510	3596	5778	3908	3425	0	6324	1232	5611	1312	
7165	0	3525	3575	5778	3905	3426	0	6330	1265	5619	1392	
7166	0	3506	3624	5723	3943	3427	0	6312	1222	5602	1389	
7167	0	3482	3591	5732	3868	3428	0	6310	1248	5638	1378	
7168	0	3488	3563	5731	3860	3429	0	6297	1287	5600	1341	
7169	0	3543	3561	5732	3909	3430	0	6318	1272	5604	1412	
7170	0	3513	3571	5754	3855	3431	0	6319	1258	5600	1331	
7171	0	3513	3633	5764	3902	3432	0	6318	1251	5563	1341	
7172	0	3526	3589	5780	3904	3433	0	6296	1273	5672	1356	
7173	0	3501	3606	5712	3897	3434	0	6339	1266	5584	1312	
7174	0	3506	3605	5797	3925	3435	0	6300	1243	5605	1319	
7175	0	3528	3561	5735	3905	3436	0	6301	1330	5603	1436	
7176	0	3541	3615	5741	3852	3437	0	6322	1220	5596	1369	
7177	0	3525	3613	5696	3855	3438	0	6303	1269	5618	1382	
7178	0	3524	3646	5761	3927	3439	0	6327	1279	5591	1382	
7179	0	3495	3588	5734	3860	3440	0	6337	1280	5592	1336	
7180	0	3518	3586	5721	3883	3441	0	6324	1251	5606	1354	
7181	0	3511	3602	5736	3873	3442	0	6366	1272	5570	1466	
7182	0	3524	3562	5736	3870	3443	0	6302	1261	5580	1378	
7183	0	3524	3604	5766	3869	3444	0	6307	1290	5553	1345	
7184	0	3538	3652	5774	3871	3445	0	6306	1206	5594	1314	
7185	0	3572	3616	5757	3891	3446	0	6315	1275	5626	1355	
7186	0	3501	3580	5726	3847	3447	0	6320	1277	5636	1380	
7187	0	3543	3566	5759	3866	3448	0	6346	1229	5570	1308	
7188	0	3515	3600	5742	3845	3449	0	6314	1274	5626	1332	
7189	0	3523	3582	5782	3925	3450	0	6329	1278	5581	1280	
7190	0	3491	3546	5773	3983	3451	0	6280	1294	5586	1357	
7191	0	3515	3582	5751	3885	3452	0	6335	1329	5574	1349	
7192	0	3497	3590	5754	3866	3453	0	6350	1274	5606	1353	
7193	0	3485	3603	5764	3893	3454	0	6346	1269	5566	1332	
7194	0	3486	3590	5778	3907	3455	0	6353	1244	5598	1365	
7195	0	3488	3583	5778	3875	3456	0	6346	1269	5577	1320	
7196	0	3517	3610	5737	3904	3457	0	6272	1245	5590	1372	
7197	0	3492	3558	5780	3869	3458	0	6312	1277	5585	1361	
7198	0	3531	3625	5765	3852	3459	0	6331	1298	5549	1380	
7199	0	3516	3580	5752	3917	3460	0	6295	1282	5624	1367	
7200	0	3478	3577	5756	3892	3461	0	6325	1276	5576	1273	
7201	0	3437	3599	5727	3906	3462	0	6386	1267	5583	1378	
7202	0	3534	3557	5754	3907	3463	0	6318	1308	5578	1364	
7203	0	3521	3601	5751	3885	3464	0	6294	1269	5620	1348	
7204	0	3529	3623	5758	3870	3465	0	6296	1257	5569	1340	
7205	0	3533	3581	5768	3909	3466	0	6309	1256	5582	1321	
7206	0	3494	3596	5778	3856	3467	0	6297	1285	5592	1357	
7207	0	3482	3590	5749	3939	3468	0	6326	1290	5626	1328	
7208	0	3504	3563	5725	3926	3469	0	6311	1259	5539	1311	
7209	0	3517	3588	5796	3872	3470	0	6320	1272	5614	1372	
7210	0	3489	3582	5762	3902	3471	0	6359	1249	5572	1316	
7211	0	3524	3592	5728	3918	3472	0	6320	1204	5623	1341	
7212	0	3474	3563	5745	3856	3473	0	6320	1278	5608	1481	
7213	0	3510	3614	5736	3873	3474	0	6332	1343	5589	1354	
7214	0	3480	3615	5746	3897	3475	0	6328	1280	5582	1361	
7215	0	3510	3592	5742	3938	3476	0	6293	1276	5578	1315	
7216	0	3536	3618	5775	3889	3477	0	6305	1217	5612	1414	
7217	0	3504	3593	5776	3886	3478	0	6311	1305	5580	1379	
7218	0	3533	3584	5782	3944	3479	0	6316	1271	5604	1313	
7219	0	3477	3580	5800	3884	3480	0	6317	1273	5594	1366	
7220	0	3524	3574	5764	3889	3481	0	6341	1280	5581	1346	
7221	0	3490	3600	5728	3932	3482	0	6302	1249	5626	1383	
7222	0	3521	3593	5813	3927	3483	0	6312	1370	5581	1326	
7223	0	3533	3577	5804	3903	3484	0	6308	1289	5605	1334	
7224	0	3472	3559	5767	3892	3485	0	6299	1282	5599	1380	
7225	0	3493	3591	5758	3884	3486	0	6340	1252	5574	1361	
7226	0	3472	3612	5799	3885	3487	0	6351	1252	5552	1297	
7227	0	3505	3578	5810	3844	3488	0	6297	1262	5598	1332	
7228	0	3517	3574	5753	3878	3489	0	6317	1251	5595	1371	
7229	0	3522	3596	5765	3957	3490	0	6328	1236	5616	1340	
7230	0	3536	3612	5808	3901	3491	0	6342	1281	5584	1401	
7231	0	3518	3544	5788	3948	3492	0	6347	1245	5586	1294	
7232	0	3497	3574	5756	3954	3493	0	6302	1255	5609	1331	
7233	0	3498	3584	5829	3931	3494	0	6305	1297	5557	1456	
7234	0	3502	3613	5740	3875	3495	0	6319	1239	5608	1328	
7235	0	3497	3572	5820	3916	3496	0	6340	1295	5615	1326	
7236	0	3515	3583	5788	3946	3497	0	6331	1279	5578	1433	
7237	0	3510	3596	5736	3877	3498	0	6284	1356	5585	1392	
7238	0	3523	3605	5759	3849	3499	0	6304	1269	5584	1318	
7239	0	3475	3610	5847	3915	3500	0	6329	1264	5559	1477	
7240	0	3502	3616	5782	3915	3501	0	6322	1259	5610	1323	
7241	0	3509	3629	5793	3908	3502	0	6350	1301	5573	1362	
7242	0	3513	3581	5771	3909	3503	0	6388	1267	5580	1349	
7243	0	3504	3572	5766	3949	3504	0	6340	1269	5589	1307	
7244	0	3503	3602	5736	3904	3505	0	6309	1298	5585	1307	
7245	0	3504	3577	5825	3916	3506	0	6336	1267	5601	1374	
7246	0	3517	3625	5814	3910	3507	0	6344	1316	5579	1339	
7247	0	3533	3589	5801	3929	3508	0	6302	1255	5602	1298	
7248	0	3482	3620	5772	3924	3509	0	6282	1260	5543	1347	
7249	0	3452	3611	5794	3931	3510	0	6321	1292	5595	1284	
7250	0	3528	3626	5759	3881	3511	0	6347	1363	5621	1300	
7251	0	3492	3620	5813	3923	3512	0	6317	1266	5609	1321	
7252	0	3551	3603	5804	3928	3513	0	6301	1315	5573	1342	
7253	0	3521	3613	5799	3889	3514	0	6307	1300	5577	1387	
7254	0	3512	3583	5845	3915	3515	0	6307	1264	5592	1302	
7255	0	3483	3578	5807	3960	3516	0	6343	1253	5540	1609	
7256	0	3530	3577	5799	3900	3517	0	6310	1254	5549	1334	
7257	0	3493	3619	5752	3899	3518	0	6360	1275	5591	1284	
7258	0	3511	3627	5776	3920	3519	0	6332	1271	5607	1314	
7259	0	3515	3586	5788	3874	3520	0	6336	1233	5592	1308	
7260	0	3538	3610	5783	3927	3521	0	6337	1302	5569	1309	
7261	0	3493	3611	5812	3912	3522	0	6337	1286	5562	1357	
7262	0	3551	3584	5841	3919	3523	0	6349	1279	5543	1322	
7263	0	3520	3621	5798	3929	3524	0	6329	1248	5574	1342	
7264	0	3536	3604	5796	3911	3525	0	6327	1271	5564	1304	
7265	0	3524	3615	5792	3938	3526	0	6330	1269	5556	1277	
7266	0	3545	3579	5798	3891	3527	0	6340	1394	5562	1363	
7267	0	3522	3586	5772	3924	3528	0	6335	1287	5520	1353	
7268	0	3515	3616	5803	3913	3529	0	6375	1240	5584	1290	
7269	0	3528	3550	5826	3932	3530	0	6297	1311	5589	1328	
7270	0	3516	3599	5860	3957	3531	0	6335	1315	5553	1350	
7271	0	3561	3620	5836	3909	3532	0	6292	1319	5547	1581	
7272	0	3490	3627	5801	3924	3533	0	6328	1275	5552	1319	
7273	0	3521	3603	5791	3884	3534	0	6321	1277	5555	1311	
7274	0	3516	3618	5744	3923	3535	0	6357	1274	5558	1360	
7275	0	3524	3625	5785	3925	3536	0	6297	1291	5556	1292	
7276	0	3535	3626	5809	3928	3537	0	6364	1290	5586	1625	
7277	0	3523	3606	5786	3962	3538	0	6300	1273	5570	1303	
7278	0	3551	3636	5828	3986	3539	0	6315	1293	5630	1358	
7279	0	3515	3623	5854	3843	3540	0	6350	1288	5601	1328	
7280	0	3559	3584	5769	3967	3541	0	6335	1298	5524	1596	
7281	0	3514	3569	5768	3916	3542	0	6308	1266	5548	1297	
7282	0	3505	3625	5804	3903	3543	0	6320	1228	5566	1262	
7283	0	3558	3604	5820	3960	3544	0	6323	1249	5554	1317	
7284	0	3511	3620	5785	3959	3545	0	6293	1268	5556	1302	
7285	0	3551	3617	5768	3944	3546	0	6340	1272	5547	1318	
7286	0	3484	3624	5824	3928	3547	0	6321	1302	5547	1327	
7287	0	3535	3642	5806	3922	3548	0	6323	1309	5583	1320	
7288	0	3532	3619	5804	3918	3549	0	6310	1276	5554	1346	
7289	0	3512	3620	5823	3952	3550	0	6315	1296	5558	1314	
7290	0	3503	3652	5797	3919	3551	0	6349	1269	5559	1326	
7291	0	3536	3608	5866	3914	3552	0	6330	1289	5574	1288	
7292	0	3559	3618	5771	3980	3553	0	6306	1258	5569	1275	
7293	0	3542	3575	5834	3912	3554	0	6353	1272	5548	1292	
7294	0	3536	3631	5788	3910	3555	0	6283	1277	5542	1292	
7295	0	3564	3629	5787	3906	3556	0	6306	1265	5539	1320	
7296	0	3520	3641	5809	3935	3557	0	6319	1279	5497	1298	
7297	0	3519	3575	5829	3922	3558	0	6291	1304	5549	1315	
7298	0	3554	3592	5732	3914	3559	0	6302	1340	5521	1295	
7299	0	3492	3626	5807	3920	3560	0	6295	1239	5536	1302	
7300	0	3556	3622	5824	3920	3561	0	6340	1298	5542	1261	
7301	0	3530	3602	5780	3963	3562	0	6294	1288	5546	1332	
7302	0	3532	3625	5814	3943	3563	0	6302	1246	5552	1291	
7303	0	3529	3579	5807	3949	3564	0	6331	1263	5551	1311	
7304	0	3561	3602	5778	3944	3565	0	6281	1265	5541	1291	
7305	0	3548	3593	5820	3913	3566	0	6324	1279	5583	1370	
7306	0	3554	3624	5822	3912	3567	0	6274	1290	5568	1295	
7307	0	3536	3647	5805	3907	3568	0	6315	1315	5540	1344	
7308	0	3513	3594	5806	3899	3569	0	6323	1274	5513	1293	
7309	0	3525	3607	5771	3941	3570	0	6339	1296	5580	1311	
7310	0	3522	3658	5846	3919	3571	0	6340	1266	5537	1264	
7311	0	3512	3622	5828	3937	3572	0	6297	1307	5505	1356	
7312	0	3550	3623	5793	3945	3573	0	6321	1267	5513	1251	
7313	0	3509	3626	5784	3882	3574	0	6337	1301	5568	1356	
7314	0	3552	3625	5827	3920	3575	0	6264	1332	5506	1281	
7315	0	3554	3591	5803	3949	3576	0	6344	1282	5564	1304	
7316	0	3560	3651	5844	3916	3577	0	6289	1205	5551	1286	
7317	0	3569	3602	5814	3989	3578	0	6335	1298	5568	1318	
7318	0	3534	3656	5840	3946	3579	0	6332	1242	5529	1271	
7319	0	3524	3621	5806	3909	3580	0	6305	1292	5502	1260	
7320	0	3516	3575	5795	3921	3581	0	6287	1276	5520	1283	
7321	0	3525	3622	5803	3903	3582	0	6301	1279	5561	1276	
7322	0	3551	3608	5810	3894	3583	0	6319	1259	5506	1297	
7323	0	3611	3629	5800	3944	3584	0	6325	1271	5563	1308	
7324	0	3546	3640	5800	3928	3585	0	6315	1267	5522	1319	
7325	0	3556	3609	5828	3900	3586	0	6329	1319	5546	1312	
7326	0	3519	3617	5827	3940	3587	0	6269	1242	5567	1302	
7327	0	3524	3604	5823	3927	3588	0	6333	1296	5558	1257	
7328	0	3582	3649	5836	3922	3589	0	6344	1289	5562	1310	
7329	0	3515	3631	5787	3919	3590	0	6288	1227	5529	1279	
7330	0	3507	3620	5799	3898	3591	0	6293	1287	5495	1332	
7331	0	3561	3585	5868	3944	3592	0	6319	1262	5534	1315	
7332	0	3540	3649	5811	3974	3593	0	6328	1292	5499	1305	
7333	0	3566	3624	5793	3966	3594	0	6279	1273	5539	1276	
7334	0	3528	3600	5822	3937	3595	0	6337	1264	5521	1286	
7335	0	3525	3606	5843	3972	3596	0	6315	1290	5464	1264	
7336	0	3562	3624	5832	3962	3597	0	6349	1264	5476	1280	
7337	0	3570	3623	5766	3921	3598	0	6281	1339	5534	1326	
7338	0	3549	3575	5834	3912	3599	0	6313	1303	5530	1283	
7339	0	3536	3624	5792	3915	3600	0	6321	1252	5523	1283	
7340	0	3550	3603	5810	3955	3601	0	6328	1290	5508	1277	
7341	0	3530	3629	5836	3913	3602	0	6341	1329	5512	1262	
