# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
3472	0	12424	11106	7478	6030	2233	0	2626	53	1233	44	
3473	0	12466	11142	7550	6054	2234	0	2626	45	1267	43	
3474	0	12466	11160	7460	5989	2235	0	2634	40	1221	43	
3475	0	12526	11165	7469	6050	2236	0	2596	41	1272	42	
3476	0	12566	11200	7517	6041	2237	0	2570	52	1247	43	
3477	0	12525	11244	7490	6041	2238	0	2598	50	1212	44	
3478	0	12580	11272	7457	6016	2239	0	2596	41	1223	45	
3479	0	12588	11292	7504	5995	2240	0	2649	56	1231	43	
3480	0	12636	11298	7498	6016	2241	0	2597	41	1259	41	
3481	0	12681	11376	7580	6027	2242	0	2657	57	1221	42	
3482	0	12700	11371	7514	6035	2243	0	2591	98	1219	43	
3483	0	12728	11376	7535	6051	2244	0	2597	73	1226	42	
3484	0	12750	11421	7546	6023	2245	0	2607	41	1228	43	
3485	0	12754	11457	7525	6014	2246	0	2616	45	1246	42	
3486	0	12821	11472	7496	6014	2247	0	2623	88	1224	43	
3487	0	12789	11510	7501	5985	2248	0	2595	41	1222	43	
3488	0	12840	11558	7494	5991	2249	0	2594	53	1239	42	
3489	0	12867	11602	7443	5984	2250	0	2583	207	1212	44	
3490	0	12921	11581	7443	5972	2251	0	2600	70	1245	44	
3491	0	12980	11641	7454	5964	2252	0	2622	85	1230	45	
3492	0	12945	11594	7501	5933	2253	0	2565	41	1232	43	
3493	0	12957	11688	7552	5916	2254	0	2573	42	1237	45	
3494	0	12973	11706	7556	5980	2255	0	2588	47	1258	44	
3495	0	12981	11746	7477	5918	2256	0	2593	53	1227	42	
3496	0	13020	11737	7454	5924	2257	0	2611	42	1290	43	
3497	0	13069	11806	7495	5968	2258	0	2601	40	1241	45	
3498	0	13023	11850	7451	5884	2259	0	2582	45	1226	43	
3499	0	13092	11841	7550	5932	2260	0	2590	39	1206	43	
3500	0	13098	11856	7501	5903	2261	0	2612	85	1255	42	
3501	0	13129	11920	7480	5892	2262	0	2603	67	1238	43	
3502	0	13138	11922	7480	5904	2263	0	2559	67	1238	43	
3503	0	13186	11964	7461	5848	2264	0	2588	48	1211	43	
3504	0	13231	11989	7415	5861	2265	0	2630	73	1204	43	
3505	0	13201	12036	7478	5902	2266	0	2599	73	1207	43	
3506	0	13272	12083	7485	5874	2267	0	2634	42	1204	43	
3507	0	13269	12093	7449	5845	2268	0	2556	41	1209	43	
3508	0	13325	12112	7527	5888	2269	0	2606	40	1227	43	
3509	0	13304	12122	7480	5838	2270	0	2586	41	1214	43	
3510	0	13360	12204	7529	5791	2271	0	2607	40	1216	43	
3511	0	13316	12221	7523	5809	2272	0	2570	93	1246	43	
3512	0	13357	12264	7534	5794	2273	0	2583	101	1251	42	
3513	0	13373	12313	7488	5822	2274	0	2569	57	1242	42	
3514	0	13386	12328	7477	5827	2275	0	2596	94	1230	42	
3515	0	13434	12380	7530	5808	2276	0	2593	57	1233	42	
3516	0	13448	12386	7508	5748	2277	0	2607	145	1223	44	
3517	0	13498	12432	7534	5807	2278	0	2569	40	1271	42	
3518	0	13470	12436	7474	5803	2279	0	2632	46	1255	42	
3519	0	13558	12470	7572	5737	2280	0	2580	59	1245	44	
3520	0	13560	12534	7521	5756	2281	0	2595	40	1210	43	
3521	0	13553	12561	7501	5729	2282	0	2614	41	1254	44	
3522	0	13604	12583	7545	5757	2283	0	2587	41	1204	42	
3523	0	13666	12629	7503	5705	2284	0	2578	56	1220	42	
3524	0	13693	12643	7536	5722	2285	0	2604	77	1250	44	
3525	0	13704	12706	7572	5764	2286	0	2600	46	1215	43	
3526	0	13700	12742	7548	5710	2287	0	2559	103	1232	43	
3527	0	13706	12750	7518	5750	2288	0	2600	99	1240	42	
3528	0	13759	12772	7564	5696	2289	0	2561	91	1258	44	
3529	0	13784	12760	7544	5690	2290	0	2545	68	1243	41	
3530	0	13822	12849	7576	5722	2291	0	2623	40	1273	43	
3531	0	13838	12870	7529	5694	2292	0	2558	51	1252	43	
3532	0	13837	12882	7628	5693	2293	0	2622	40	1223	41	
3533	0	13858	12968	7558	5723	2294	0	2603	69	1203	43	
3534	0	13930	12988	7573	5675	2295	0	2593	151	1265	43	
3535	0	13929	12996	7566	5668	2296	0	2576	41	1222	43	
3536	0	13949	13072	7572	5687	2297	0	2568	41	1230	43	
3537	0	13967	13082	7552	5684	2298	0	2624	53	1208	42	
3538	0	14008	13112	7604	5633	2299	0	2570	77	1260	43	
3539	0	14032	13152	7565	5680	2300	0	2596	41	1239	44	
3540	0	14055	13188	7561	5622	2301	0	2621	40	1246	43	
3541	0	14089	13198	7577	5663	2302	0	2541	126	1251	44	
3542	0	14093	13264	7560	5640	2303	0	2562	41	1191	45	
3543	0	14114	13276	7586	5631	2304	0	2603	41	1239	43	
3544	0	14212	13311	7565	5626	2305	0	2618	41	1255	42	
3545	0	14220	13330	7564	5656	2306	0	2616	41	1221	43	
3546	0	14200	13390	7630	5639	2307	0	2605	61	1245	42	
3547	0	14245	13412	7614	5632	2308	0	2600	59	1242	43	
3548	0	14292	13416	7612	5684	2309	0	2554	93	1256	43	
3549	0	14304	13440	7728	5586	2310	0	2624	50	1258	43	
3550	0	14368	13528	7621	5613	2311	0	2574	78	1236	44	
3551	0	14352	13602	7592	5652	2312	0	2593	69	1225	42	
3552	0	14396	13584	7574	5653	2313	0	2614	130	1225	42	
3553	0	14414	13634	7613	5606	2314	0	2568	41	1244	43	
3554	0	14444	13668	7757	5610	2315	0	2600	77	1222	42	
3555	0	14526	13732	7664	5572	2316	0	2624	91	1240	43	
3556	0	14511	13765	7657	5583	2317	0	2620	68	1223	43	
3557	0	14557	13796	7643	5636	2318	0	2584	92	1236	43	
3558	0	14606	13814	7642	5654	2319	0	2594	41	1219	43	
3559	0	14680	13868	7623	5665	2320	0	2592	41	1257	42	
3560	0	14688	13867	7763	5660	2321	0	2565	42	1207	43	
3561	0	14718	13936	7699	5613	2322	0	2583	41	1204	43	
3562	0	14756	14006	7672	5598	2323	0	2625	47	1226	43	
3563	0	14769	14049	7788	5632	2324	0	2600	51	1245	43	
3564	0	14812	14046	7689	5640	2325	0	2577	52	1226	43	
3565	0	14860	14052	7652	5637	2326	0	2592	98	1247	42	
3566	0	14914	14148	7750	5636	2327	0	2598	86	1203	43	
3567	0	14893	14200	7729	5614	2328	0	2618	95	1240	42	
3568	0	15024	14276	7724	5637	2329	0	2587	43	1196	42	
3569	0	15016	14233	7836	5630	2330	0	2567	60	1226	42	
3570	0	15050	14348	7679	5641	2331	0	2618	42	1215	43	
3571	0	15084	14300	7721	5649	2332	0	2616	41	1249	43	
3572	0	15140	14405	7756	5656	2333	0	2609	55	1237	43	
3573	0	15172	14394	7804	5617	2334	0	2569	40	1260	43	
3574	0	15165	14465	7770	5612	2335	0	2589	41	1270	43	
3575	0	15238	14480	7762	5623	2336	0	2594	50	1224	42	
3576	0	15300	14576	7889	5629	2337	0	2586	59	1236	42	
3577	0	15336	14601	7776	5616	2338	0	2588	42	1221	42	
3578	0	15358	14576	7806	5605	2339	0	2598	41	1336	44	
3579	0	15380	14672	7822	5656	2340	0	2586	66	1174	42	
3580	0	15430	14729	7760	5666	2341	0	2588	64	1231	42	
3581	0	15473	14757	7812	5648	2342	0	2611	48	1196	43	
3582	0	15500	14848	7840	5617	2343	0	2591	42	1233	43	
3583	0	15508	14858	7795	5626	2344	0	2625	86	1263	42	
3584	0	15580	14862	7809	5642	2345	0	2628	65	1224	43	
3585	0	15596	14953	7844	5659	2346	0	2592	55	1245	43	
3586	0	15684	14930	7812	5692	2347	0	2597	42	1312	42	
3587	0	15668	14982	7905	5637	2348	0	2606	41	1227	44	
3588	0	15753	15065	7864	5613	2349	0	2599	40	1273	44	
3589	0	15773	15046	7844	5615	2350	0	2556	53	1242	43	
3590	0	15780	15136	7914	5669	2351	0	2605	41	1233	42	
3591	0	15813	15136	7933	5626	2352	0	2597	42	1199	43	
3592	0	15864	15256	7895	5621	2353	0	2580	42	1193	45	
3593	0	15876	15174	8009	5639	2354	0	2594	42	1243	43	
3594	0	15913	15245	7845	5668	2355	0	2608	45	1207	43	
3595	0	15980	15304	7908	5624	2356	0	2592	42	1188	43	
3596	0	16005	15322	7900	5644	2357	0	2600	43	1241	43	
3597	0	16051	15383	7877	5678	2358	0	2610	69	1216	43	
3598	0	16086	15488	7924	5695	2359	0	2622	53	1238	42	
3599	0	16125	15440	7902	5667	2360	0	2633	60	1232	43	
3600	0	16130	15538	7967	5641	2361	0	2575	50	1220	43	
3601	0	16212	15528	7951	5651	2362	0	2620	55	1214	42	
3602	0	16201	15651	7998	5630	2363	0	2580	74	1223	43	
3603	0	16262	15666	7979	5677	2364	0	2594	62	1221	43	
3604	0	16325	15760	7967	5669	2365	0	2623	41	1225	43	
3605	0	16326	15754	7959	5700	2366	0	2598	41	1218	44	
3606	0	16386	15781	8020	5658	2367	0	2643	62	1180	43	
3607	0	16425	15890	8012	5705	2368	0	2610	49	1260	44	
3608	0	16486	15886	8080	5680	2369	0	2606	101	1234	42	
3609	0	16472	15925	8036	5668	2370	0	2593	67	1236	42	
3610	0	16588	16028	8028	5703	2371	0	2631	61	1210	43	
3611	0	16610	16056	8124	5693	2372	0	2595	97	1236	43	
3612	0	16640	16136	8087	5654	2373	0	2607	74	1217	44	
3613	0	16635	16123	8159	5729	2374	0	2596	43	1225	43	
3614	0	16692	16290	8129	5700	2375	0	2584	74	1231	43	
3615	0	16728	16188	8131	5761	2376	0	2610	39	1207	43	
3616	0	16785	16351	8145	5700	2377	0	2607	58	1217	44	
3617	0	16836	16308	8189	5712	2378	0	2625	66	1217	43	
3618	0	16916	16353	8122	5744	2379	0	2607	91	1220	43	
3619	0	16896	16440	8202	5712	2380	0	2575	41	1214	44	
3620	0	17010	16452	8189	5787	2381	0	2654	42	1210	42	
3621	0	17024	16547	8204	5765	2382	0	2607	69	1194	44	
3622	0	17045	16544	8222	5749	2383	0	2577	105	1221	42	
3623	0	17102	16613	8223	5792	2384	0	2594	66	1218	43	
3624	0	17117	16577	8337	5764	2385	0	2604	41	1212	42	
3625	0	17208	16666	8284	5803	2386	0	2602	51	1237	42	
3626	0	17214	16686	8256	5792	2387	0	2610	47	1244	42	
3627	0	17208	16784	8418	5779	2388	0	2606	41	1226	43	
3628	0	17257	16718	8249	5808	2389	0	2613	41	1233	43	
3629	0	17279	16773	8311	5797	2390	0	2585	54	1259	42	
3630	0	17352	16928	8321	5807	2391	0	2601	41	1219	43	
3631	0	17399	16876	8268	5797	2392	0	2562	42	1232	44	
3632	0	17404	16827	8333	5828	2393	0	2596	64	1262	44	
3633	0	17457	16988	8298	5785	2394	0	2584	46	1262	42	
3634	0	17513	16986	8390	5850	2395	0	2615	100	1222	43	
3635	0	17505	17028	8369	5823	2396	0	2619	89	1273	43	
3636	0	17524	17037	8293	5866	2397	0	2604	63	1212	43	
3637	0	17550	17060	8464	5868	2398	0	2618	42	1249	44	
3638	0	17610	17056	8340	5842	2399	0	2597	52	1241	43	
3639	0	17614	17176	8341	5846	2400	0	2573	71	1229	42	
3640	0	17630	17070	8311	5806	2401	0	2597	111	1240	43	
3641	0	17654	17252	8302	5815	2402	0	2573	45	1214	42	
3642	0	17649	17120	8364	5788	2403	0	2580	41	1235	44	
3643	0	17724	17258	8331	5789	2404	0	2600	40	1279	42	
3644	0	17744	17144	8369	5836	2405	0	2594	41	1191	43	
3645	0	17792	17322	8445	5824	2406	0	2627	54	1215	43	
3646	0	17756	17181	8305	5877	2407	0	2580	61	1229	43	
3647	0	17817	17208	8333	5755	2408	0	2602	41	1200	43	
3648	0	17813	17202	8296	5832	2409	0	2609	59	1225	43	
3649	0	17932	17390	8294	5821	2410	0	2594	74	1230	42	
3650	0	17858	17252	8369	5771	2411	0	2617	74	1251	44	
3651	0	17828	17197	8286	5780	2412	0	2595	86	1203	44	
3652	0	17921	17287	8263	5765	2413	0	2614	44	1195	43	
3653	0	17936	17354	8396	5744	2414	0	2591	40	1264	43	
3654	0	17903	17292	8208	5734	2415	0	2611	72	1204	43	
3655	0	17896	17298	8305	5784	2416	0	2603	44	1245	44	
3656	0	17892	17329	8275	5744	2417	0	2585	92	1229	44	
3657	0	17970	17365	8226	5714	2418	0	2632	40	1252	43	
3658	0	17968	17376	8327	5670	2419	0	2594	93	1241	43	
3659	0	17944	17377	8172	5668	2420	0	2580	58	1225	43	
3660	0	17976	17416	8238	5699	2421	0	2592	108	1280	43	
3661	0	17972	17276	8177	5729	2422	0	2560	41	1203	42	
3662	0	17926	17386	8160	5691	2423	0	2590	73	1248	44	
3663	0	17965	17280	8173	5671	2424	0	2584	49	1229	44	
3664	0	17936	17398	8140	5682	2425	0	2587	41	1175	42	
3665	0	17910	17293	8152	5656	2426	0	2616	41	1258	43	
3666	0	17930	17256	8045	5613	2427	0	2609	92	1196	43	
3667	0	17916	17181	8085	5604	2428	0	2592	56	1226	42	
3668	0	17902	17322	8072	5616	2429	0	2597	41	1266	44	
3669	0	17876	17386	8020	5597	2430	0	2601	40	1227	41	
3670	0	17879	17170	8052	5573	2431	0	2574	57	1203	43	
3671	0	17885	17302	8036	5536	2432	0	2574	42	1189	42	
3672	0	17846	17106	7952	5505	2433	0	2585	57	1188	43	
3673	0	17794	17300	8062	5516	2434	0	2552	108	1227	42	
3674	0	17838	17128	7876	5495	2435	0	2599	62	1262	43	
3675	0	17808	17244	7914	5509	2436	0	2593	73	1214	43	
3676	0	17774	17052	7989	5422	2437	0	2628	56	1263	42	
3677	0	17714	16976	7839	5429	2438	0	2599	48	1290	44	
3678	0	17700	16975	7876	5413	2439	0	2560	93	1271	44	
3679	0	17680	16900	7813	5361	2440	0	2641	48	1229	43	
3680	0	17638	16889	7734	5362	2441	0	2605	41	1218	44	
3681	0	17570	17000	7896	5356	2442	0	2594	76	1220	44	
3682	0	17609	16835	7686	5368	2443	0	2587	49	1203	44	
3683	0	17541	16868	7721	5257	2444	0	2584	68	1253	43	
3684	0	17500	16750	7641	5255	2445	0	2568	42	1201	43	
3685	0	17420	16787	7620	5209	2446	0	2602	99	1229	43	
3686	0	17396	16604	7702	5195	2447	0	2594	41	1232	44	
3687	0	17314	16636	7513	5137	2448	0	2604	42	1233	43	
3688	0	17248	16508	7510	5173	2449	0	2595	39	1240	43	
3689	0	17190	16514	7481	5122	2450	0	2588	40	1208	42	
3690	0	17132	16333	7420	5048	2451	0	2599	41	1197	42	
3691	0	17116	16412	7413	5038	2452	0	2597	48	1191	44	
3692	0	16996	16217	7282	5029	2453	0	2629	41	1209	43	
3693	0	16917	16200	7329	5034	2454	0	2609	46	1197	42	
3694	0	16810	16080	7226	4934	2455	0	2593	41	1239	42	
3695	0	16744	16028	7230	4887	2456	0	2599	66	1255	43	
3696	0	16685	15926	7173	4866	2457	0	2596	42	1154	42	
3697	0	16602	15850	7084	4872	2458	0	2633	95	1232	43	
3698	0	16460	15754	7089	4751	2459	0	2598	104	1205	43	
3699	0	16375	15602	6902	4722	2460	0	2577	41	1246	43	
3700	0	16261	15492	6966	4693	2461	0	2596	72	1258	44	
3701	0	16112	15378	6874	4634	2462	0	2591	71	1218	43	
3702	0	16002	15257	6793	4589	2463	0	2602	42	1162	43	
3703	0	15900	15158	6862	4525	2464	0	2630	41	1212	42	
3704	0	15766	15037	6643	4544	2465	0	2571	101	1235	43	
3705	0	15680	14877	6640	4439	2466	0	2556	84	1244	44	
3706	0	15476	14786	6510	4411	2467	0	2609	69	1237	43	
3707	0	15354	14626	6528	4334	2468	0	2648	40	1237	44	
3708	0	15166	14461	6432	4285	2469	0	2602	48	1210	43	
3709	0	15026	14308	6354	4183	2470	0	2603	72	1228	42	
3710	0	14869	14169	6256	4165	2471	0	2588	49	1262	44	
3711	0	14717	14024	6278	4120	2472	0	2609	53	1258	44	
3712	0	14480	13858	6084	4056	2473	0	2624	74	1215	43	
3713	0	14335	13684	6069	4000	2474	0	2596	78	1239	42	
3714	0	14173	13522	6003	3903	2475	0	2597	56	1230	43	
3715	0	13968	13305	5860	3874	2476	0	2618	42	1231	42	
3716	0	13752	13183	5857	3806	2477	0	2614	51	1218	43	
3717	0	13560	12936	5713	3750	2478	0	2601	62	1210	43	
3718	0	13308	12777	5668	3657	2479	0	2530	59	1204	43	
3719	0	13110	12604	5588	3643	2480	0	2615	66	1261	44	
3720	0	12960	12388	5494	3532	2481	0	2621	67	1242	43	
3721	0	12686	12173	5337	3453	2482	0	2570	51	1205	43	
3722	0	12459	11968	5283	3365	2483	0	2553	63	1227	43	
3723	0	12220	11722	5165	3273	2484	0	2599	87	1230	41	
3724	0	11972	11469	5140	3215	2485	0	2629	42	1185	43	
3725	0	11757	11242	4990	3137	2486	0	2576	70	1226	42	
3726	0	11500	11020	4887	3092	2487	0	2600	50	1208	43	
3727	0	11233	10797	4790	3016	2488	0	2600	62	1233	44	
3728	0	10913	10552	4688	2926	2489	0	2637	74	1189	43	
3729	0	10646	10360	4722	2832	2490	0	2605	48	1221	43	
3730	0	10379	10102	4469	2780	2491	0	2618	42	1221	42	
3731	0	10104	9789	4401	2705	2492	0	2601	42	1250	42	
3732	0	9795	9547	4283	2585	2493	0	2570	100	1197	43	
3733	0	9502	9318	4164	2542	2494	0	2609	76	1209	43	
3734	0	9192	9070	4096	2420	2495	0	2581	91	1242	43	
3735	0	8865	8794	3970	2364	2496	0	2604	52	1237	42	
3736	0	8580	8556	3844	2283	2497	0	2586	40	1222	42	
3737	0	8221	8226	3779	2146	2498	0	2593	79	1213	42	
3738	0	7962	8033	3612	2112	2499	0	2564	41	1228	44	
3739	0	7624	7755	3538	2002	2500	0	2583	56	1230	42	
3740	0	7300	7491	3426	1931	2501	0	2625	59	1281	42	
3741	0	6948	7231	3311	1850	2502	0	2620	79	1230	44	
3742	0	6616	6954	3296	1704	2503	0	2624	41	1208	43	
3743	0	6232	6676	3090	1634	2504	0	2593	44	1236	43	
3744	0	5921	6404	2950	1553	2505	0	2618	75	1206	43	
3745	0	5552	6044	2888	1385	2506	0	2613	59	1201	43	
3746	0	5221	5842	2715	1357	2507	0	2622	77	1256	44	
3747	0	4883	5558	2627	1276	2508	0	2608	42	1208	42	
3748	0	4599	5330	2633	1288	2509	0	2560	113	1249	43	
3749	0	4282	5056	2456	1157	2510	0	2633	56	1204	44	
3750	0	4010	4842	2389	1080	2511	0	2626	48	1244	43	
3751	0	3750	4604	2276	1044	2512	0	2604	42	1221	44	
3752	0	3383	4320	2202	999	2513	0	2622	91	1239	42	
3753	0	3181	4101	2141	927	2514	0	2596	42	1216	42	
3754	0	2857	3818	2054	809	2515	0	2617	82	1276	42	
3755	0	2613	3582	1973	819	2516	0	2633	42	1196	43	
3756	0	2361	3266	1928	759	2517	0	2576	61	1220	44	
3757	0	2143	3027	1829	746	2518	0	2560	41	1235	43	
3758	0	1867	2783	1803	672	2519	0	2586	41	1236	44	
3759	0	1648	2546	1738	639	2520	0	2605	41	1218	42	
3760	0	1428	2277	1657	535	2521	0	2603	63	1248	43	
3761	0	1190	2055	1621	548	2522	0	2616	90	1242	42	
3762	0	976	1860	1577	526	2523	0	2608	48	1248	43	
3763	0	783	1662	1483	507	2524	0	2596	80	1245	43	
3764	0	589	1457	1520	597	2525	0	2567	109	1206	43	
3765	0	446	1362	1412	485	2526	0	2606	53	1255	43	
3766	0	312	1151	1432	536	2527	0	2614	77	1190	44	
3767	0	212	1058	1419	510	2528	0	2625	88	1213	43	
3768	0	80	968	1355	528	2529	0	2607	42	1216	43	
3769	0	31	864	1363	475	2530	0	2613	70	1227	42	
3770	0	31	801	1344	483	2531	0	2623	225	1256	43	
3771	0	31	713	1309	504	2532	0	2616	50	1269	43	
3772	0	31	677	1280	464	2533	0	2592	77	1262	43	
3773	0	31	757	1285	442	2534	0	2641	77	1236	43	
3774	0	32	612	1309	412	2535	0	2589	48	1260	43	
3775	0	31	611	1317	366	2536	0	2612	90	1208	43	
3776	0	31	635	1299	386	2537	0	2604	51	1197	44	
3777	0	32	632	1345	349	2538	0	2607	41	1222	43	
3778	0	31	631	1375	347	2539	0	2594	40	1257	44	
3779	0	31	591	1348	410	2540	0	2573	41	1234	43	
3780	0	47	615	1397	359	2541	0	2549	50	1233	44	
3781	0	34	607	1358	376	2542	0	2591	47	1237	44	
3782	0	32	611	1389	421	2543	0	2585	61	1222	43	
3783	0	42	575	1438	364	2544	0	2607	131	1199	43	
3784	0	31	619	1340	429	2545	0	2621	41	1217	42	
3785	0	31	615	1412	385	2546	0	2601	41	1237	42	
3786	0	31	597	1403	395	2547	0	2582	78	1236	44	
3787	0	30	598	1404	411	2548	0	2623	42	1195	43	
3788	0	31	589	1408	452	2549	0	2590	60	1232	43	
3789	0	31	618	1404	377	2550	0	2632	83	1218	43	
3790	0	29	594	1368	372	2551	0	2597	59	1242	44	
3791	0	30	526	1392	379	2552	0	2651	62	1227	42	
3792	0	39	559	1419	361	2553	0	2579	60	1258	43	
3793	0	58	615	1401	399	2554	0	2608	88	1214	42	
3794	0	56	623	1477	347	2555	0	2586	55	1227	44	
3795	0	86	576	1375	384	2556	0	2609	50	1175	41	
3796	0	138	573	1432	327	2557	0	2645	41	1219	43	
3797	0	98	624	1395	404	2558	0	2594	41	1258	43	
3798	0	68	576	1379	378	2559	0	2553	52	1235	42	
3799	0	76	560	1441	349	2560	0	2616	67	1235	43	
3800	0	32	582	1401	357	2561	0	2593	61	1237	43	
3801	0	49	601	1394	383	2562	0	2620	79	1189	42	
3802	0	31	726	1444	380	2563	0	2618	49	1246	43	
3803	0	32	602	1388	377	2564	0	2615	50	1237	42	
3804	0	30	582	1423	362	2565	0	2583	83	1233	42	
3805	0	84	581	1440	426	2566	0	2599	59	1198	43	
3806	0	32	586	1376	411	2567	0	2588	56	1271	44	
3807	0	32	613	1399	351	2568	0	2609	89	1250	43	
3808	0	34	583	1394	367	2569	0	2594	89	1250	41	
3809	0	82	584	1405	370	2570	0	2613	48	1225	43	
3810	0	34	600	1382	418	2571	0	2650	67	1212	43	
3811	0	88	543	1397	379	2572	0	2622	41	1277	43	
3812	0	73	594	1403	343	2573	0	2621	125	1264	44	
3813	0	41	587	1362	378	2574	0	2628	66	1219	44	
3814	0	79	596	1362	396	2575	0	2585	112	1225	43	
3815	0	32	612	1401	384	2576	0	2658	85	1226	44	
3816	0	33	556	1355	362	2577	0	2595	41	1192	43	
3817	0	53	632	1362	404	2578	0	2597	79	1217	44	
3818	0	31	610	1410	376	2579	0	2601	41	1186	43	
3819	0	32	610	1360	372	2580	0	2595	40	1286	43	
3820	0	48	545	1410	389	2581	0	2590	43	1241	42	
3821	0	61	591	1434	345	2582	0	2570	55	1218	42	
3822	0	46	623	1378	385	2583	0	2613	41	1194	43	
3823	0	37	615	1400	347	2584	0	2625	50	1246	42	
3824	0	32	621	1391	363	2585	0	2574	77	1260	43	
3825	0	30	594	1397	425	2586	0	2587	71	1227	43	
3826	0	117	569	1378	384	2587	0	2630	62	1226	43	
3827	0	51	537	1382	401	2588	0	2598	45	1205	43	
3828	0	32	575	1402	348	2589	0	2607	65	1196	41	
3829	0	32	578	1375	354	2590	0	2580	116	1250	44	
3830	0	32	609	1391	387	2591	0	2587	105	1215	44	
3831	0	40	553	1420	363	2592	0	2596	88	1233	41	
3832	0	54	604	1521	394	2593	0	2626	83	1272	42	
3833	0	71	585	1392	342	2594	0	2551	41	1233	42	
3834	0	31	580	1384	389	2595	0	2575	41	1219	42	
3835	0	56	586	1401	377	2596	0	2627	39	1217	44	
3836	0	33	618	1388	389	2597	0	2626	60	1264	43	
3837	0	31	586	1416	420	2598	0	2604	121	1235	43	
3838	0	47	581	1403	360	2599	0	2600	71	1233	44	
3839	0	61	598	1378	398	2600	0	2616	52	1219	42	
3840	0	31	578	1417	352	2601	0	2566	45	1249	43	
3841	0	42	583	1404	372	2602	0	2603	47	1239	43	
3842	0	31	608	1412	385	2603	0	2607	40	1238	42	
3843	0	127	593	1407	350	2604	0	2604	46	1242	43	
3844	0	47	573	1379	331	2605	0	2571	56	1254	42	
3845	0	49	653	1400	395	2606	0	2618	68	1256	42	
3846	0	46	591	1374	393	2607	0	2571	77	1215	44	
3847	0	73	624	1423	409	2608	0	2610	55	1174	44	
3848	0	31	576	1386	388	2609	0	2580	79	1229	43	
3849	0	37	617	1378	431	2610	0	2615	41	1241	42	
3850	0	69	597	1369	387	2611	0	2558	75	1219	43	
3851	0	93	597	1392	364	2612	0	2559	44	1230	43	
3852	0	30	579	1412	399	2613	0	2624	120	1214	42	
3853	0	31	596	1452	393	2614	0	2628	42	1219	41	
3854	0	32	590	1395	364	2615	0	2600	52	1246	42	
3855	0	68	598	1380	357	2616	0	2581	105	1284	44	
3856	0	60	590	1451	358	2617	0	2628	98	1278	44	
3857	0	68	575	1406	381	2618	0	2577	63	1222	43	
3858	0	79	603	1378	361	2619	0	2622	41	1214	42	
3859	0	32	574	1432	392	2620	0	2642	62	1213	42	
3860	0	32	566	1406	419	2621	0	2612	55	1252	44	
3861	0	96	583	1421	412	2622	0	2606	42	1243	44	
3862	0	65	571	1427	395	2623	0	2607	42	1219	43	
3863	0	63	569	1397	360	2624	0	2592	79	1219	43	
3864	0	73	613	1390	392	2625	0	2601	62	1232	42	
3865	0	52	587	1369	382	2626	0	2564	41	1186	42	
3866	0	87	594	1417	342	2627	0	2614	70	1224	43	
3867	0	66	588	1392	416	2628	0	2609	50	1224	44	
3868	0	38	599	1414	382	2629	0	2590	57	1237	43	
3869	0	32	605	1374	411	2630	0	2552	74	1249	42	
3870	0	31	607	1403	390	2631	0	2586	42	1223	43	
3871	0	45	592	1373	344	2632	0	2583	41	1211	42	
3872	0	58	634	1422	383	2633	0	2615	41	1248	42	
3873	0	70	559	1413	387	2634	0	2583	47	1255	43	
3874	0	99	556	1393	389	2635	0	2588	41	1217	42	
3875	0	51	611	1383	377	2636	0	2588	40	1245	43	
3876	0	34	594	1371	380	2637	0	2595	59	1218	44	
3877	0	31	573	1418	355	2638	0	2611	42	1224	44	
3878	0	42	596	1377	370	2639	0	2621	50	1231	43	
3879	0	31	633	1400	384	2640	0	2621	70	1232	43	
3880	0	125	578	1496	369	2641	0	2584	50	1200	44	
3881	0	33	582	1390	421	2642	0	2620	43	1223	44	
3882	0	59	569	1403	391	2643	0	2592	51	1221	44	
3883	0	54	579	1459	377	2644	0	2626	42	1225	43	
3884	0	70	570	1378	418	2645	0	2616	50	1224	43	
